feature,importance_gain,importance_split
id_15,109.24295020103455,17
id_37,107.86510062217712,16
dist2_isna,78.66523122787476,7
id_18_isna,73.9052107334137,4
D5_isna,56.3211784362793,5
D4_isna,44.60619926452637,3
D13_isna,41.34050178527832,2
D11_isna,39.65955996513367,2
DeviceInfo_isna,34.721099853515625,4
D14_isna,34.09086990356445,6
M1,32.67160987854004,5
id_36,29.988680124282837,4
M6_isna,28.044610500335693,4
id_16,26.601330280303955,3
id_10,26.398750066757202,4
D12_isna,22.962400436401367,1
D15_isna,22.65530014038086,1
id_28,14.710919618606567,3
id_34_isna,9.796170234680176,1
D6_isna,8.552149772644043,1
id_13_isna,5.844029903411865,1
dist1_isna,5.829929828643799,1
M7_isna,1.9084299802780151,1
id_17_isna,0.0,0
id_29_isna,0.0,0
id_16_isna,0.0,0
id_15_isna,0.0,0
id_19_isna,0.0,0
id_20_isna,0.0,0
id_28_isna,0.0,0
R_emaildomain_isna,0.0,0
id_30_isna,0.0,0
id_31_isna,0.0,0
id_32_isna,0.0,0
id_33_isna,0.0,0
id_35_isna,0.0,0
id_36_isna,0.0,0
id_37_isna,0.0,0
id_38_isna,0.0,0
DeviceType_isna,0.0,0
id_14_isna,0.0,0
id_05_isna,0.0,0
id_12_isna,0.0,0
id_11_isna,0.0,0
D7_isna,0.0,0
D8_isna,0.0,0
D9_isna,0.0,0
D10_isna,0.0,0
M1_isna,0.0,0
id_29,0.0,0
M3_isna,0.0,0
id_35,0.0,0
M8_isna,0.0,0
M9_isna,0.0,0
id_01_isna,0.0,0
id_02_isna,0.0,0
id_03_isna,0.0,0
id_04_isna,0.0,0
id_06_isna,0.0,0
id_09_isna,0.0,0
id_10_isna,0.0,0
M2_isna,0.0,0
